day,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,time0,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,time15,time16,time17,time18,time19,time20,time21,time22,time23,weekday1,weekday2,weekday3,weekday4,weekday5,weekday6,weekday7,holiday,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t26,t27,t28,t29,t30,t31,t32,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,y
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.300448744,7.771712672,10.25470761,,45.57599135,42.33961855,,48.46523374,47.82422185,45.96404087,7.300448744,8.069125726,10.57316869,17.25781873,49.14198613,23.70663565,16.65373079,16.65373079,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541,,44.70265669,23.23776998,,,25.38578478,18.31801957,,,,,9.875842622,
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7.771712672,10.25470761,,45.57599135,42.33961855,,48.46523374,47.82422185,45.96404087,,7.771712672,,8.656632428,,,,8.850308794,8.850308794,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541,,44.70265669,23.23776998,,,25.38578478,18.31801957,,,,,9.875842622,,
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10.25470761,,45.57599135,42.33961855,,48.46523374,47.82422185,45.96404087,,,10.25470761,13.23205134,,35.489535,,26.42043156,,,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541,,44.70265669,23.23776998,,,25.38578478,18.31801957,,,,,9.875842622,,,13.02741615
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,45.57599135,42.33961855,,48.46523374,47.82422185,45.96404087,,,47.64148897,,,,43.32742796,,41.79548801,26.09369262,26.09369262,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541,,44.70265669,23.23776998,,,25.38578478,18.31801957,,,,,9.875842622,,,13.02741615,24.36956757
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,45.57599135,42.33961855,,48.46523374,47.82422185,45.96404087,,,47.64148897,44.05740325,45.57599135,44.3947899,44.01915803,41.11460561,43.47741837,45.24692291,43.73981432,43.73981432,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541,,44.70265669,23.23776998,,,25.38578478,18.31801957,,,,,9.875842622,,,13.02741615,24.36956757,
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,42.33961855,,48.46523374,47.82422185,45.96404087,,,47.64148897,44.05740325,24.99503802,42.33961855,33.67291633,35.34043229,39.07358102,,,36.24298851,36.24298851,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541,,44.70265669,23.23776998,,,25.38578478,18.31801957,,,,,9.875842622,,,13.02741615,24.36956757,,19.9481832
19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,,48.46523374,47.82422185,45.96404087,,,47.64148897,44.05740325,24.99503802,,,,31.61117758,39.39652877,44.81090987,42.13242894,36.2451405,36.2451405,48.60922901,47.77613905,47.58388901,,46.19725541,,44.70265669,23.23776998,,,25.38578478,18.31801957,,,,,9.875842622,,,13.02741615,24.36956757,,19.9481832,38.90037051
20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48.46523374,47.82422185,45.96404087,,,47.64148897,44.05740325,24.99503802,,13.59573075,48.46523374,,,48.58313927,45.21312024,47.60008399,48.60922901,48.60922901,47.77613905,47.58388901,,46.19725541,,44.70265669,23.23776998,,,25.38578478,18.31801957,,,,,9.875842622,,,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857
20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.82422185,45.96404087,,,47.64148897,44.05740325,24.99503802,,13.59573075,,47.82422185,50.70873785,,,47.27843052,,47.77613905,47.77613905,47.58388901,,46.19725541,,44.70265669,23.23776998,,,25.38578478,18.31801957,,,,,9.875842622,,,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45.96404087,,,47.64148897,44.05740325,24.99503802,,13.59573075,,16.9633711,45.96404087,46.71058,44.68558608,46.77315893,46.35415455,45.61480691,47.58388901,47.58388901,,46.19725541,,44.70265669,23.23776998,,,25.38578478,18.31801957,,,,,9.875842622,,,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,47.64148897,44.05740325,24.99503802,,13.59573075,,16.9633711,11.89845084,,49.76776702,49.89177183,,,45.02872223,,,46.19725541,,44.70265669,23.23776998,,,25.38578478,18.31801957,,,,,9.875842622,,,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,47.64148897,44.05740325,24.99503802,,13.59573075,,16.9633711,11.89845084,,,,,,50.03565696,,46.19725541,46.19725541,,44.70265669,23.23776998,,,25.38578478,18.31801957,,,,,9.875842622,,,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,,
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.64148897,44.05740325,24.99503802,,13.59573075,,16.9633711,11.89845084,,,47.64148897,46.55732803,48.42962644,46.18998156,,44.29008657,,,44.70265669,23.23776998,,,25.38578478,18.31801957,,,,,9.875842622,,,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,,,45.56512474
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44.05740325,24.99503802,,13.59573075,,16.9633711,11.89845084,,,19.01325146,44.05740325,,46.97708249,47.83175939,44.25699392,45.60915258,44.70265669,44.70265669,23.23776998,,,25.38578478,18.31801957,,,,,9.875842622,,,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,,,45.56512474,44.09920045
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.99503802,,13.59573075,,16.9633711,11.89845084,,,19.01325146,12.51035994,24.99503802,22.00613018,40.69161431,48.64661323,,31.48060433,23.23776998,23.23776998,,,25.38578478,18.31801957,,,,,9.875842622,,,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,,,45.56512474,44.09920045,
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,13.59573075,,16.9633711,11.89845084,,,19.01325146,12.51035994,8.069125726,,,,48.55624184,26.94519671,11.40750562,,,,25.38578478,18.31801957,,,,,9.875842622,,,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,,,45.56512474,44.09920045,,12.13775217
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.59573075,,16.9633711,11.89845084,,,19.01325146,12.51035994,8.069125726,,13.59573075,15.63309936,21.90358871,48.35518748,,15.83502138,,,25.38578478,18.31801957,,,,,9.875842622,,,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,,,45.56512474,44.09920045,,12.13775217,
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,16.9633711,11.89845084,,,19.01325146,12.51035994,8.069125726,,13.23205134,,18.53629256,,,,21.31566902,25.38578478,25.38578478,18.31801957,,,,,9.875842622,,,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,,,45.56512474,44.09920045,,12.13775217,,
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.9633711,11.89845084,,,19.01325146,12.51035994,8.069125726,,13.23205134,,16.9633711,,22.3987889,14.20294153,33.23101645,,18.31801957,18.31801957,,,,,9.875842622,,,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,,,45.56512474,44.09920045,,12.13775217,,,
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.89845084,,,19.01325146,12.51035994,8.069125726,,13.23205134,,44.3947899,11.89845084,12.45551224,24.67445542,,29.55432385,16.96928912,,,,,,9.875842622,,,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,,,45.56512474,44.09920045,,12.13775217,,,,20.77256771
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,19.01325146,12.51035994,8.069125726,,13.23205134,,44.3947899,33.67291633,,12.48111683,,,32.90603521,29.08278305,,,,,9.875842622,,,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,,,45.56512474,44.09920045,,12.13775217,,,,20.77256771,17.51917803
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,19.01325146,12.51035994,8.069125726,,13.23205134,,44.3947899,33.67291633,,,17.42397036,20.00186376,2.573416855,,24.49878652,,,,9.875842622,,,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,,,45.56512474,44.09920045,,12.13775217,,,,20.77256771,17.51917803,
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.01325146,12.51035994,8.069125726,,13.23205134,,44.3947899,33.67291633,,,19.01325146,17.17673739,,,,20.21425544,,,9.875842622,,,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,,,45.56512474,44.09920045,,12.13775217,,,,20.77256771,17.51917803,,18.42870413
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.51035994,8.069125726,,13.23205134,,44.3947899,33.67291633,,,50.70873785,12.51035994,13.20576921,29.50444128,34.90966947,30.68162141,25.22532941,9.875842622,9.875842622,,,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,,,45.56512474,44.09920045,,12.13775217,,,,20.77256771,17.51917803,,18.42870413,
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.069125726,,13.23205134,,44.3947899,33.67291633,,,50.70873785,46.71058,8.069125726,10.57316869,17.25781873,49.14198613,23.70663565,16.65373079,,,,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,,,45.56512474,44.09920045,,12.13775217,,,,20.77256771,17.51917803,,18.42870413,,15.67069146
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,,13.23205134,,44.3947899,33.67291633,,,50.70873785,46.71058,49.76776702,,8.656632428,,,,8.850308794,,,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,,,45.56512474,44.09920045,,12.13775217,,,,20.77256771,17.51917803,,18.42870413,,15.67069146,7.910155523
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.23205134,,44.3947899,33.67291633,,,50.70873785,46.71058,49.76776702,,13.23205134,,35.489535,,26.42043156,,13.02741615,13.02741615,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,,,45.56512474,44.09920045,,12.13775217,,,,20.77256771,17.51917803,,18.42870413,,15.67069146,7.910155523,13.95802373
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,,44.3947899,33.67291633,,,50.70873785,46.71058,49.76776702,,46.55732803,,,43.32742796,,41.79548801,26.09369262,24.36956757,24.36956757,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,,,45.56512474,44.09920045,,12.13775217,,,,20.77256771,17.51917803,,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,44.3947899,33.67291633,,,50.70873785,46.71058,49.76776702,,46.55732803,,44.3947899,44.01915803,41.11460561,43.47741837,45.24692291,43.73981432,,,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,,,45.56512474,44.09920045,,12.13775217,,,,20.77256771,17.51917803,,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576,
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,33.67291633,,,50.70873785,46.71058,49.76776702,,46.55732803,,22.00613018,33.67291633,35.34043229,39.07358102,,,36.24298851,19.9481832,19.9481832,38.90037051,48.4368857,45.85756684,46.61810659,,,45.56512474,44.09920045,,12.13775217,,,,20.77256771,17.51917803,,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,,,50.70873785,46.71058,49.76776702,,46.55732803,,22.00613018,,,31.61117758,39.39652877,44.81090987,42.13242894,36.2451405,38.90037051,38.90037051,48.4368857,45.85756684,46.61810659,,,45.56512474,44.09920045,,12.13775217,,,,20.77256771,17.51917803,,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786
21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,50.70873785,46.71058,49.76776702,,46.55732803,,22.00613018,,15.63309936,,,48.58313927,45.21312024,47.60008399,48.60922901,48.4368857,48.4368857,45.85756684,46.61810659,,,45.56512474,44.09920045,,12.13775217,,,,20.77256771,17.51917803,,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786,
21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50.70873785,46.71058,49.76776702,,46.55732803,,22.00613018,,15.63309936,18.53629256,50.70873785,,,47.27843052,,47.77613905,45.85756684,45.85756684,46.61810659,,,45.56512474,44.09920045,,12.13775217,,,,20.77256771,17.51917803,,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786,,48.69455677
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46.71058,49.76776702,,46.55732803,,22.00613018,,15.63309936,18.53629256,,46.71058,44.68558608,46.77315893,46.35415455,45.61480691,47.58388901,46.61810659,46.61810659,,,45.56512474,44.09920045,,12.13775217,,,,20.77256771,17.51917803,,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786,,48.69455677,
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49.76776702,,46.55732803,,22.00613018,,15.63309936,18.53629256,,12.45551224,49.76776702,49.89177183,,,45.02872223,,,,,45.56512474,44.09920045,,12.13775217,,,,20.77256771,17.51917803,,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786,,48.69455677,,48.44581348
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,46.55732803,,22.00613018,,15.63309936,18.53629256,,12.45551224,12.48111683,,,,50.03565696,,46.19725541,,,45.56512474,44.09920045,,12.13775217,,,,20.77256771,17.51917803,,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786,,48.69455677,,48.44581348,47.13304751
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46.55732803,,22.00613018,,15.63309936,18.53629256,,12.45551224,12.48111683,17.42397036,46.55732803,48.42962644,46.18998156,,44.29008657,,45.56512474,45.56512474,44.09920045,,12.13775217,,,,20.77256771,17.51917803,,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786,,48.69455677,,48.44581348,47.13304751,
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,22.00613018,,15.63309936,18.53629256,,12.45551224,12.48111683,17.42397036,17.17673739,,46.97708249,47.83175939,44.25699392,45.60915258,44.70265669,44.09920045,44.09920045,,12.13775217,,,,20.77256771,17.51917803,,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786,,48.69455677,,48.44581348,47.13304751,,
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22.00613018,,15.63309936,18.53629256,,12.45551224,12.48111683,17.42397036,17.17673739,13.20576921,22.00613018,40.69161431,48.64661323,,31.48060433,23.23776998,,,12.13775217,,,,20.77256771,17.51917803,,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786,,48.69455677,,48.44581348,47.13304751,,,22.67915663
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,15.63309936,18.53629256,,12.45551224,12.48111683,17.42397036,17.17673739,13.20576921,10.57316869,,,48.55624184,26.94519671,11.40750562,,12.13775217,12.13775217,,,,20.77256771,17.51917803,,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786,,48.69455677,,48.44581348,47.13304751,,,22.67915663,10.25650215
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.63309936,18.53629256,,12.45551224,12.48111683,17.42397036,17.17673739,13.20576921,10.57316869,8.656632428,15.63309936,21.90358871,48.35518748,,15.83502138,,,,,,20.77256771,17.51917803,,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786,,48.69455677,,48.44581348,47.13304751,,,22.67915663,10.25650215,
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18.53629256,,12.45551224,12.48111683,17.42397036,17.17673739,13.20576921,10.57316869,8.656632428,,18.53629256,,,,21.31566902,25.38578478,,,,20.77256771,17.51917803,,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786,,48.69455677,,48.44581348,47.13304751,,,22.67915663,10.25650215,,
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,12.45551224,12.48111683,17.42397036,17.17673739,13.20576921,10.57316869,8.656632428,,,,22.3987889,14.20294153,33.23101645,,18.31801957,,,20.77256771,17.51917803,,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786,,48.69455677,,48.44581348,47.13304751,,,22.67915663,10.25650215,,,
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.45551224,12.48111683,17.42397036,17.17673739,13.20576921,10.57316869,8.656632428,,,44.01915803,12.45551224,24.67445542,,29.55432385,16.96928912,,20.77256771,20.77256771,17.51917803,,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786,,48.69455677,,48.44581348,47.13304751,,,22.67915663,10.25650215,,,,14.12482696
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.48111683,17.42397036,17.17673739,13.20576921,10.57316869,8.656632428,,,44.01915803,35.34043229,12.48111683,,,32.90603521,29.08278305,,17.51917803,17.51917803,,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786,,48.69455677,,48.44581348,47.13304751,,,22.67915663,10.25650215,,,,14.12482696,15.77496373
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17.42397036,17.17673739,13.20576921,10.57316869,8.656632428,,,44.01915803,35.34043229,31.61117758,17.42397036,20.00186376,2.573416855,,24.49878652,,,,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786,,48.69455677,,48.44581348,47.13304751,,,22.67915663,10.25650215,,,,14.12482696,15.77496373,
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17.17673739,13.20576921,10.57316869,8.656632428,,,44.01915803,35.34043229,31.61117758,,17.17673739,,,,20.21425544,,18.42870413,18.42870413,,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786,,48.69455677,,48.44581348,47.13304751,,,22.67915663,10.25650215,,,,14.12482696,15.77496373,,11.93923584
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.20576921,10.57316869,8.656632428,,,44.01915803,35.34043229,31.61117758,,,13.20576921,29.50444128,34.90966947,30.68162141,25.22532941,9.875842622,,,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786,,48.69455677,,48.44581348,47.13304751,,,22.67915663,10.25650215,,,,14.12482696,15.77496373,,11.93923584,
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.57316869,8.656632428,,,44.01915803,35.34043229,31.61117758,,,44.68558608,10.57316869,17.25781873,49.14198613,23.70663565,16.65373079,,15.67069146,15.67069146,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786,,48.69455677,,48.44581348,47.13304751,,,22.67915663,10.25650215,,,,14.12482696,15.77496373,,11.93923584,,6.99364545
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.656632428,,,44.01915803,35.34043229,31.61117758,,,44.68558608,49.89177183,8.656632428,,,,8.850308794,,7.910155523,7.910155523,13.95802373,32.77280576,,37.58337442,36.72168786,,48.69455677,,48.44581348,47.13304751,,,22.67915663,10.25650215,,,,14.12482696,15.77496373,,11.93923584,,6.99364545,10.28278987
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,,,44.01915803,35.34043229,31.61117758,,,44.68558608,49.89177183,,,35.489535,,26.42043156,,13.02741615,13.95802373,13.95802373,32.77280576,,37.58337442,36.72168786,,48.69455677,,48.44581348,47.13304751,,,22.67915663,10.25650215,,,,14.12482696,15.77496373,,11.93923584,,6.99364545,10.28278987,
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,44.01915803,35.34043229,31.61117758,,,44.68558608,49.89177183,,48.42962644,,43.32742796,,41.79548801,26.09369262,24.36956757,32.77280576,32.77280576,,37.58337442,36.72168786,,48.69455677,,48.44581348,47.13304751,,,22.67915663,10.25650215,,,,14.12482696,15.77496373,,11.93923584,,6.99364545,10.28278987,,23.90654826
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,44.01915803,35.34043229,31.61117758,,,44.68558608,49.89177183,,48.42962644,46.97708249,44.01915803,41.11460561,43.47741837,45.24692291,43.73981432,,,,37.58337442,36.72168786,,48.69455677,,48.44581348,47.13304751,,,22.67915663,10.25650215,,,,14.12482696,15.77496373,,11.93923584,,6.99364545,10.28278987,,23.90654826,43.48864626
